ID,Débitos,Fabricante,Modelo,Ano,Categoria,Couro,Combustivel,Volume_motor,Km,Cilindros,Tipo_cambio,Tração,Portas,Rodas,Cor,Airbags,Preco,Numero_proprietarios,Data_ultima_lavagem,Adesivos_personalizados,Radio_AM_FM,Historico_troca_oleo,Codigo_concessionaria,Classificacao_Veiculo,Faixa_Preco
45788784,779,VOLKSWAGEN,Passat,2013,Sedan,Nao,Gasolina,2.5,156000.0,4,Tiptronic,Dianteira,4-5,24,Cinza,8,15681.0,3,2020-09-28,Sim,FM,7,8988,Usado,Econômico
45803005,1079,HYUNDAI,Santa FE,2018,SUV,Sim,Diesel,2.0,41778.0,4,Automatico,Dianteira,4-5,10,Azul,4,59837.0,1,2021-12-26,Não,AM,5,5556,Semi-novo,Luxo
45209767,640,BMW,X3,2013,SUV,Sim,Gasolina,2.0,208000.0,4,Tiptronic,4x4,4-5,11,Branco,12,23521.0,5,2022-05-20,Não,AM/FM,1,8156,Usado,Médio
45813588,1304,BMW,X6,2013,SUV,Sim,Gasolina,4.4,218518.0,8,Automatico,4x4,4-5,14,Branco,12,3763.0,1,2021-08-06,Não,AM,8,2958,Usado,Econômico
45644661,607,TOYOTA,Camry,2019,Sedan,Sim,Híbrido,2.5,9626.0,4,Automatico,Dianteira,4-5,20,Preto,12,3450.0,4,2022-04-12,Sim,FM,1,4265,Semi-novo,Econômico
45803811,891,HYUNDAI,Tucson,2016,SUV,Sim,Diesel,2.0,187270.0,4,Automatico,Dianteira,4-5,10,Prata,4,,4,2022-08-15,Não,FM,4,5679,Usado,
45801465,0,VOLKSWAGEN,Golf,1997,Hatchback,Nao,Gás Natural,2.0,180008.0,4,Manual,Dianteira,4-5,11,Preto,2,5175.0,4,2020-04-19,Sim,AM/FM,2,6110,Usado,Econômico
45804651,877,HYUNDAI,Tucson,2017,SUV,Sim,Diesel,1.7,83259.0,4,Automatico,Dianteira,4-5,27,Preto,4,38229.0,4,2020-04-11,Não,AM,10,1497,Usado,Médio
45683846,0,FORD,Transit,1995,Vagao de carga,Nao,Diesel,2.5,207888.0,4,Manual,Traseira,4-5,23,Branco,0,12544.0,1,2022-03-29,Não,FM,8,8315,Usado,Econômico
45814752,0,MITSUBISHI,Pajero IO,1999,SUV,Nao,Gasolina,1.8,,4,Automatico,4x4,4-5,3,Branco,4,8467.0,1,2022-09-07,Sim,AM/FM,9,1521,Usado,Econômico
45772382,1058,MERCEDES-BENZ,E 350,2012,Sedan,Sim,Diesel,3.5,128202.0,6,Automatico,Traseira,4-5,11,Preto,12,4861.0,3,2020-10-25,Não,FM,4,2256,Usado,Econômico
45815453,765,LEXUS,NX 200,2015,SUV,Sim,Gasolina,2.0,76021.0,4,Automatico,Dianteira,4-5,10,Preto,12,31.0,4,2021-10-26,Não,AM/FM,5,4097,Usado,Econômico
45509222,639,BMW,328,2014,Sedan,Sim,Gasolina,2.0,47000.0,4,Automatico,Traseira,4-5,32,Prata,8,23207.0,5,2022-09-05,Não,FM,5,8146,Usado,Médio
45759472,753,HYUNDAI,Sonata,2012,SUV,Sim,Híbrido,2.4,123862.0,4,Automatico,Dianteira,4-5,11,Branco,0,470.0,5,2022-08-06,Não,AM,8,7929,Usado,Econômico
45095253,0,TOYOTA,Prius,2007,Sedan,Nao,Gasolina,1.5,288166.0,4,Automatico,Dianteira,4-5,19,Branco,4,10500.0,2,2021-07-14,Sim,FM,1,1192,Usado,Econômico
45802106,1249,HYUNDAI,H1,2017,Universal,Sim,Diesel,2.5,129841.0,4,Automatico,Dianteira,4-5,27,Preto,4,41629.0,5,2021-02-14,Sim,FM,7,5464,Usado,Médio
45631361,1104,BMW,X5,2015,SUV,Sim,Diesel,3.0,196614.0,6,Automatico,4x4,4-5,31,Preto,0,941.0,5,2021-06-19,Não,FM,3,7888,Usado,Econômico
45325339,308,TOYOTA,Prius,2014,Sedan,Nao,Híbrido,1.8,90000.0,4,Tiptronic,Dianteira,4-5,28,Azul,8,15681.0,1,2020-02-01,Não,AM/FM,0,2192,Usado,Econômico
45806404,0,TOYOTA,Corolla,2007,Minivan,Nao,Diesel,2.2,,4,Manual,Dianteira,4-5,19,Cinza,6,14113.0,2,2022-01-29,Sim,AM/FM,0,4974,Usado,Econômico
45787375,0,MITSUBISHI,Pajero MONTERO,2003,SUV,Nao,Gasolina,3.8,312000.0,6,Tiptronic,4x4,4-5,23,Preto,2,18817.0,5,2022-01-06,Sim,AM/FM,9,2770,Usado,Econômico
45787414,0,NISSAN,Tiida,2008,Hatchback,Nao,Gasolina,1.5,1400.0,4,Variator,Dianteira,4-5,17,Prata,2,8000.0,4,2020-01-01,Não,AM,8,1380,Usado,Econômico
44348613,0,TOYOTA,Camry,2013,Sedan,Nao,Híbrido,2.5,62000.0,4,Automatico,Dianteira,4-5,8,Branco,12,31988.0,2,2020-02-05,Não,AM/FM,8,6976,Usado,Médio
45800958,0,TOYOTA,Mark X,2004,Sedan,Nao,Gasolina,2.5,138000.0,6,Tiptronic,Traseira,4-5,5,Branco,12,10663.0,3,2021-03-11,Não,FM,7,3136,Usado,Econômico
45775958,0,BMW,X5,2003,SUV,Sim,Gás Natural,3.0,178942.0,6,Tiptronic,Dianteira,4-5,15,Preto,8,13485.0,4,2022-01-03,Não,AM/FM,6,6945,Usado,Econômico
45767096,645,HYUNDAI,Elantra,2011,Sedan,Nao,Gasolina,1.8,152493.0,4,Automatico,Dianteira,4-5,8,Azul ceu,4,13485.0,5,2022-02-17,Sim,FM,1,8927,Usado,Econômico
45760764,1714,MERCEDES-BENZ,GLE 350,2017,SUV,Sim,Gasolina,3.5,39814.0,6,Automatico,Traseira,4-5,29,Preto,0,,4,2021-07-07,Sim,FM,6,3718,Usado,
45792855,0,TOYOTA,Camry,2008,Sedan,Sim,Híbrido,2.4,236190.0,4,Automatico,Dianteira,4-5,14,Cinza,10,16308.0,5,2020-10-09,Sim,AM,4,2661,Usado,Econômico
45769734,259,CHEVROLET,Volt,2014,SUV,Sim,Híbrido,1.4,133195.0,4,Automatico,Dianteira,4-5,25,Preto,0,862.0,1,2022-01-18,Sim,AM,1,4967,Usado,Econômico
45801970,531,HYUNDAI,Elantra,2012,Sedan,Sim,Gasolina,1.6,41279.0,4,Automatico,Dianteira,4-5,32,Branco,4,16778.0,3,2022-05-07,Sim,FM,5,6060,Usado,Econômico
45442561,843,TOYOTA,Prius,2008,Hatchback,Sim,Híbrido,1.5,172100.0,4,Tiptronic,Dianteira,4-5,31,Marrom,12,12074.0,2,2020-09-01,Não,AM/FM,9,6979,Usado,Econômico
43611740,1091,TOYOTA,Camry SE,2016,Sedan,Sim,Gasolina,2.5,52359.0,4,Automatico,Dianteira,4-5,9,Vermelho,8,26657.0,4,2021-08-27,Não,FM,5,1589,Usado,Médio
45809132,833,CHEVROLET,Captiva,2015,SUV,Sim,Diesel,2.2,70000.0,4,Automatico,Dianteira,4-5,4,Cinza,4,25440.0,3,2021-06-30,Sim,AM/FM,4,8829,Usado,Médio
45763707,934,MAZDA,1000,2015,Sedan,Sim,Gasolina,2.5,142800.0,4,Automatico,Dianteira,4-5,27,Cinza,12,1176.0,3,2022-03-07,Não,AM,1,8888,Usado,Econômico
45429936,1356,LEXUS,GX 460,2014,SUV,Sim,Gasolina,4.6,71000.0,8,Tiptronic,4x4,4-5,15,Preto,0,81539.0,4,2021-02-07,Sim,AM/FM,7,5356,Usado,Luxo
45616101,642,SUZUKI,SX4,2012,Sedan,Sim,Gasolina,2.0,267184.0,4,Automatico,4x4,4-5,4,Preto,0,627.0,2,2021-04-30,Sim,AM,8,6972,Usado,Econômico
45640835,394,TOYOTA,Camry,2014,Sedan,Sim,Híbrido,2.5,398069.0,4,Automatico,Dianteira,4-5,23,Preto,12,1098.0,2,2020-05-31,Sim,FM,4,5574,Usado,Econômico
45758958,0,TOYOTA,VOXY,2003,Minivan,Nao,Gasolina,2.0,6768388.0,4,Automatico,Dianteira,>5,26,Prata,4,1568.0,5,2021-07-24,Sim,AM,10,2153,Usado,Econômico
45768973,0,VOLKSWAGEN,Jetta,2012,Sedan,Sim,Diesel,2.0,94000.0,4,Tiptronic,Dianteira,4-5,28,Preto,12,,2,2022-06-27,Sim,AM/FM,1,7254,Usado,
45802259,777,HYUNDAI,H1,2014,Minivan,Sim,Diesel,2.5,120804.0,4,Automatico,Dianteira,4-5,3,Prata,4,37000.0,5,2020-05-26,Sim,AM,8,3913,Usado,Médio
45788528,0,NISSAN,Skyline,2003,Sedan,Nao,Gasolina,2.5,117000.0,6,Automatico,Traseira,4-5,26,Prata,3,5000.0,5,2022-12-21,Sim,AM,5,2646,Usado,Econômico
45813968,1399,LEXUS,RX 350,2010,SUV,Sim,Gasolina,3.5,197044.0,6,Automatico,4x4,4-5,20,Cinza,12,,4,2022-05-06,Não,AM,8,7496,Usado,
45758421,777,TOYOTA,RAV 4,2014,SUV,Sim,Gasolina,2.5,153312.0,4,Automatico,Dianteira,4-5,16,Preto,0,21953.0,4,2021-03-30,Não,AM,8,7521,Usado,Médio
45660982,919,BMW,X5,2012,SUV,Sim,Diesel,3.0,273962.0,6,Automatico,4x4,4-5,30,Branco,0,220.0,2,2020-11-23,Sim,FM,8,3824,Usado,Econômico
45280588,308,TOYOTA,Prius C,2014,Sedan,Sim,Híbrido,1.8,,4,Tiptronic,Dianteira,4-5,15,Laranja,12,,2,2020-06-23,Sim,AM/FM,0,6106,Usado,
45785573,0,NISSAN,Tiida,2005,Hatchback,Sim,Gasolina,1.5,132000.0,4,Variator,Dianteira,4-5,22,Prata,8,7840.0,1,2020-04-09,Não,AM,3,2260,Usado,Econômico
45683824,1017,HYUNDAI,Elantra,2017,Sedan,Nao,Gasolina,2.0,22000.0,4,Tiptronic,Dianteira,4-5,9,Cinza,0,16621.0,5,2021-06-04,Sim,FM,4,5853,Usado,Econômico
45773537,394,TOYOTA,Camry,2014,Sedan,Sim,Híbrido,2.5,,4,Automatico,Dianteira,4-5,32,Preto,12,10349.0,5,2020-11-26,Sim,AM,5,9451,Usado,Econômico
45642726,382,FORD,Fusion,2015,Sedan,Sim,Híbrido,2.0,367720.0,4,Automatico,Dianteira,4-5,26,Branco,0,470.0,4,2020-12-20,Sim,AM,9,8820,Usado,Econômico
45809087,966,DAEWOO,Lacetti,2009,Sedan,Sim,Diesel,2.0,75644.0,4,Automatico,Dianteira,4-5,9,Prata,4,5959.0,2,2022-03-03,Sim,AM/FM,9,4999,Usado,Econômico
44779724,0,TOYOTA,Aqua,2012,Hatchback,Nao,Híbrido,1.5,,4,Automatico,Dianteira,4-5,21,Branco,2,13172.0,4,2021-10-31,Sim,FM,5,9271,Usado,Econômico
45675113,0,HONDA,Cr-v,1997,SUV,Nao,Gasolina,2.0,230000.0,4,Automatico,Dianteira,4-5,17,Prata,2,5645.0,4,2022-12-28,Não,AM,0,5798,Usado,Econômico
45631971,640,FORD,Fusion,2013,Sedan,Sim,Híbrido,2.0,339920.0,4,Automatico,Dianteira,4-5,16,Branco,0,157.0,4,2020-07-24,Sim,AM/FM,0,5462,Usado,Econômico
45655076,1646,LEXUS,GX 460,2015,SUV,Sim,Gasolina,4.6,102907.0,8,Automatico,4x4,4-5,18,Preto,0,314.0,2,2020-05-08,Não,AM/FM,10,3666,Usado,Econômico
45656628,574,HONDA,Insight,2010,Hatchback,Sim,Híbrido,1.3,210758.0,4,Automatico,Dianteira,4-5,27,Prata,0,2509.0,4,2020-09-28,Sim,FM,7,9204,Usado,Econômico
45548704,0,LAND ROVER,Range Rover Evoque 2.0,2015,SUV,Sim,Gasolina,2.0,42450.0,4,Tiptronic,4x4,4-5,14,Cinza,12,,3,2022-07-20,Não,FM,5,4781,Usado,
45793881,1286,CHEVROLET,Captiva,2007,SUV,Sim,Diesel,2.0,56327.0,4,Automatico,Dianteira,4-5,31,Branco,4,7213.0,3,2020-08-07,Não,AM,3,8677,Usado,Econômico
45808982,531,CHEVROLET,Aveo,2012,Hatchback,Sim,Gasolina,1.6,49126.0,4,Automatico,Dianteira,4-5,9,Preto,4,8938.0,5,2020-05-04,Sim,AM,9,6418,Usado,Econômico
45803217,836,HYUNDAI,Sonata,2010,Sedan,Sim,Gasolina,2.0,93865.0,4,Automatico,Dianteira,4-5,11,Dourado,4,15035.0,4,2022-08-29,Não,AM,1,4617,Usado,Econômico
45642679,779,TOYOTA,Camry,2013,Sedan,Sim,Híbrido,2.5,124912.0,4,Automatico,Dianteira,4-5,17,Branco,12,3763.0,5,2022-05-21,Sim,AM/FM,3,6428,Usado,Econômico
44765681,0,LEXUS,RX 350,2008,SUV,Sim,Gasolina,3.5,163000.0,6,Tiptronic,4x4,4-5,2,Prata,8,,2,2021-11-18,Sim,AM/FM,6,8262,Usado,
45782321,562,VOLKSWAGEN,Jetta,2015,Sedan,Nao,Gasolina,1.4,70000.0,4,Tiptronic,Dianteira,4-5,27,Preto,6,18817.0,3,2020-08-01,Não,AM,0,1580,Usado,Econômico
45797272,836,HYUNDAI,Genesis,2010,Cupê,Sim,Gasolina,2.0,104022.0,4,Automatico,Dianteira,4-5,5,Branco,4,19613.0,2,2022-11-02,Sim,AM,6,7985,Usado,Econômico
45760560,1399,TOYOTA,RAV 4,2010,SUV,Nao,Gasolina,3.5,160000.0,6,Automatico,Dianteira,4-5,4,Prata,8,22266.0,1,2022-01-29,Não,AM,7,7892,Usado,Médio
45784918,0,BMW,X1,2009,Hatchback,Nao,Diesel,2.0,215000.0,4,Manual,Traseira,4-5,24,Preto,8,1111.0,3,2021-07-27,Sim,AM,1,1633,Usado,Econômico
45782203,0,MERCEDES-BENZ,GLK 350,2011,SUV,Sim,Gasolina,3.5,11111.0,6,Tiptronic,Traseira,4-5,7,Preto,8,22580.0,5,2020-02-07,Sim,AM,1,7100,Usado,Médio
44922270,382,HYUNDAI,Sonata Limited,2014,Sedan,Sim,Híbrido,2.4,73825.0,4,Automatico,Dianteira,4-5,11,Preto,8,16935.0,5,2022-11-11,Sim,AM/FM,1,6574,Usado,Econômico
45614804,0,MITSUBISHI,L 200,2006,Picape,Nao,Diesel,2.5,50000.0,4,Manual,4x4,4-5,4,Preto,0,19444.0,2,2022-01-15,Não,FM,5,5651,Usado,Econômico
45793437,419,NISSAN,Note,2013,Hatchback,Nao,Gasolina,1.2,,3,Variator,Dianteira,4-5,7,Prata,2,,4,2020-09-21,Não,AM,0,6812,Usado,
45809845,584,TOYOTA,Prius,2014,Sedan,Nao,Gasolina,1.8,187200.0,4,Automatico,Dianteira,4-5,12,Azul,8,18033.0,4,2022-09-08,Não,FM,4,6167,Usado,Econômico
45656271,753,HYUNDAI,Sonata,2012,Sedan,Sim,Híbrido,2.4,202864.0,4,Automatico,Dianteira,4-5,5,Azul,0,470.0,2,2021-12-02,Não,AM,8,5862,Usado,Econômico
45812751,1080,CHEVROLET,Traverse,2014,SUV,Sim,Gasolina,3.6,,6,Automatico,Dianteira,4-5,29,Red,12,627.0,4,2022-05-04,Não,AM,5,4694,Usado,Econômico
45229113,0,MERCEDES-BENZ,AMG GT S,2015,Cupê,Sim,Gasolina,4.0,20000.0,8,Tiptronic,Traseira,2-3,3,Branco,16,297930.0,4,2022-05-06,Não,FM,2,2145,Usado,Muito Luxo
45774092,1108,FORD,Mustang,2014,Sedan,Sim,Gasolina,3.7,167046.0,6,Automatico,Traseira,4-5,27,Branco,12,5645.0,1,2020-10-27,Sim,FM,10,2046,Usado,Econômico
45433610,649,HONDA,FIT,2010,Hatchback,Nao,Gasolina,1.5,129000.0,4,Automatico,Dianteira,4-5,27,Azul,0,11917.0,3,2021-09-20,Sim,AM/FM,1,9909,Usado,Econômico
45809369,400,HONDA,FIT,2018,Universal,Sim,Híbrido,1.5,57809.0,4,Automatico,Dianteira,4-5,15,Preto,4,31211.0,4,2020-12-25,Sim,FM,6,8254,Semi-novo,Médio
45775724,843,TOYOTA,Prius,2008,Hatchback,Nao,Híbrido,1.5,150000.0,4,Variator,Dianteira,4-5,1,Verde,2,9095.0,3,2021-10-07,Não,FM,9,7685,Usado,Econômico
45798049,687,HYUNDAI,Elantra,2010,Sedan,Sim,Gasolina,1.6,118698.0,4,Automatico,Dianteira,4-5,18,Prata,4,11864.0,3,2022-11-24,Sim,FM,4,2987,Usado,Econômico
45766186,738,CHEVROLET,1500,2017,SUV,Sim,Gasolina,1.4,96792.0,4,Automatico,Dianteira,4-5,10,Preto,12,392.0,3,2021-11-16,Não,AM,4,4032,Usado,Econômico
45768497,1466,FORD,F150,2014,Sedan,Sim,Gasolina,5.0,,8,Automatico,Traseira,4-5,16,Prata,12,2352.0,5,2022-11-25,Não,AM,3,1880,Usado,Econômico
45755624,761,FORD,Tourneo Connect,2010,Vagao de carga,Nao,Diesel,1.8,132000.0,4,Manual,Dianteira,4-5,28,Branco,6,15681.0,3,2020-07-11,Sim,FM,9,6570,Usado,Econômico
45442446,781,VOLKSWAGEN,Passat,2012,Sedan,Sim,Gasolina,2.5,,4,Tiptronic,Dianteira,4-5,28,Cinza,10,9879.0,4,2020-07-11,Sim,AM/FM,4,5556,Usado,Econômico
45780665,0,VOLVO,S80,1999,Sedan,Sim,Gasolina,2.4,350000.0,5,Automatico,Dianteira,4-5,3,Prata,6,5802.0,2,2022-11-16,Não,FM,9,7378,Usado,Econômico
45801406,730,HYUNDAI,Accent,2016,Sedan,Sim,Diesel,1.6,,4,Automatico,Dianteira,4-5,31,Branco,4,15681.0,2,2021-10-10,Não,FM,10,3744,Usado,Econômico
45651135,781,TOYOTA,Camry,2012,Sedan,Sim,Híbrido,2.5,156518.0,4,Automatico,Dianteira,4-5,31,Branco,12,3607.0,4,2020-02-15,Sim,AM,3,6764,Usado,Econômico
45773555,528,FORD,Fiesta,2014,Sedan,Sim,Gasolina,1.6,91125.0,4,Automatico,Dianteira,4-5,26,Cinza,0,,1,2022-08-17,Sim,FM,8,2184,Usado,
45733704,1079,HYUNDAI,Sonata,2018,Sedan,Sim,Gasolina,2.0,77130.0,4,Automatico,Dianteira,4-5,7,Azul,4,49751.0,5,2021-04-27,Não,FM,6,4430,Semi-novo,Médio
45742675,0,TOYOTA,Prius,2007,Sedan,Sim,Híbrido,1.5,144000.0,4,Tiptronic,Dianteira,4-5,14,Cinza,0,13172.0,2,2022-11-04,Não,FM,2,8783,Usado,Econômico
45596006,1017,HYUNDAI,Tucson Se,2017,SUV,Nao,Gasolina,2.0,,4,Automatico,Dianteira,4-5,5,Preto,10,27598.0,1,2021-09-21,Sim,FM,3,6084,Usado,Médio
45813618,463,TOYOTA,Prius,2018,Sedan,Sim,Híbrido,1.8,,4,Automatico,Dianteira,4-5,30,Prata,12,9408.0,1,2020-04-07,Não,FM,2,4106,Semi-novo,Econômico
45813815,0,FORD,Transit,2001,Microonibus,Nao,Diesel,2.0,179000.0,4,Manual,Dianteira,4-5,18,Azul,2,8467.0,1,2022-10-02,Sim,AM/FM,9,2464,Usado,Econômico
45797231,966,HYUNDAI,Genesis,2009,Cupê,Sim,Gasolina,2.0,183222.0,4,Automatico,Dianteira,4-5,21,Branco,4,11290.0,2,2022-11-10,Não,FM,1,5945,Usado,Econômico
45788014,0,HYUNDAI,Sonata,2012,Sedan,Sim,Híbrido,2.4,230400.0,4,Tiptronic,Dianteira,4-5,16,Preto,6,16308.0,2,2021-10-03,Sim,AM,1,8157,Usado,Econômico
44075364,769,MERCEDES-BENZ,Sprinter 313CDI,2011,Vagao de carga,Nao,Diesel,2.2,260000.0,4,Manual,Traseira,4-5,26,Branco,2,25089.0,5,2022-09-20,Sim,FM,4,4411,Usado,Médio
45758459,1533,DODGE,Journey,2016,SUV,Sim,Gasolina,3.6,,6,Automatico,Dianteira,4-5,14,Preto,12,941.0,5,2022-03-29,Sim,AM/FM,6,7231,Usado,Econômico
45474127,0,DODGE,Dart,2013,Sedan,Nao,Gasolina,2.0,,4,Tiptronic,Dianteira,4-5,16,Preto,8,14740.0,2,2021-09-24,Sim,AM/FM,9,8704,Usado,Econômico
45792892,644,CHEVROLET,Cruze,2011,Sedan,Sim,Gasolina,1.8,77906.0,4,Automatico,Dianteira,4-5,22,Preto,4,,5,2022-05-05,Sim,AM/FM,1,3559,Usado,
45765506,2018,TOYOTA,Tundra,2015,SUV,Sim,Gasolina,5.7,128000.0,8,Automatico,4x4,4-5,31,Branco,12,1568.0,4,2022-04-30,Sim,FM,5,4111,Usado,Econômico
45788872,584,HYUNDAI,Elantra,2014,Sedan,Nao,Gasolina,1.8,98400.0,4,Automatico,Dianteira,4-5,20,Cinza,8,17249.0,4,2022-12-22,Sim,FM,3,1317,Usado,Econômico
45759967,456,TOYOTA,Camry XLEi,2015,Sedan,Sim,Híbrido,2.5,134000.0,6,Automatico,Traseira,4-5,24,Preto,12,40769.0,1,2021-05-08,Não,AM/FM,5,8221,Usado,Médio
45641925,781,TOYOTA,Camry,2012,Sedan,Sim,Híbrido,2.5,314373.0,4,Automatico,Dianteira,4-5,3,Cinza,12,392.0,4,2022-03-05,Não,FM,3,9085,Usado,Econômico
45789949,683,KIA,SOUL,2010,Sedan,Sim,Gasolina,1.6,56864.0,4,Automatico,Dianteira,4-5,3,Preto,4,10506.0,1,2022-04-08,Não,AM/FM,3,1191,Usado,Econômico
45809021,308,TOYOTA,Aqua,2015,Hatchback,Sim,Híbrido,1.5,143876.0,4,Automatico,Dianteira,4-5,31,Branco,4,9198.0,1,2021-01-03,Não,AM/FM,9,8009,Usado,Econômico
45810946,761,TOYOTA,Prius,2010,Hatchback,Sim,Híbrido,1.8,,4,Automatico,Dianteira,4-5,26,Cinza,12,3293.0,1,2020-01-20,Não,FM,0,1177,Usado,Econômico
45815376,0,NISSAN,Murano,2005,SUV,Sim,Gás Natural,3.5,155200.0,6,Automatico,4x4,4-5,9,Prata,8,20385.0,3,2020-07-01,Não,FM,5,3917,Usado,Médio
43860356,595,RENAULT,Captur QM3 Samsung,2015,SUV,Nao,Diesel,1.5,56000.0,4,Tiptronic,Dianteira,4-5,9,Preto,8,29552.0,5,2022-01-12,Sim,FM,3,6907,Usado,Médio
45760542,779,TOYOTA,RAV 4,2013,SUV,Nao,Gasolina,2.5,52000.0,4,Automatico,4x4,4-5,26,Preto,12,24148.0,1,2021-12-24,Não,AM,6,9936,Usado,Médio
45792321,890,KIA,Optima,2016,Sedan,Sim,Gasolina,2.0,27334.0,4,Automatico,Dianteira,4-5,16,Prata,4,19287.0,1,2020-01-05,Sim,AM,1,6349,Usado,Econômico
45802915,891,HYUNDAI,Santa FE,2016,SUV,Sim,Diesel,2.0,129388.0,4,Automatico,Dianteira,4-5,15,Cinza,4,41720.0,5,2021-04-05,Não,FM,10,6427,Usado,Médio
44348840,0,FIAT,500L,2013,SUV,Nao,Gasolina,1.4,105445.0,4,Tiptronic,Dianteira,4-5,10,Preto,12,17562.0,2,2022-06-10,Não,FM,0,3874,Usado,Econômico
45781828,1356,LEXUS,GX 460,2014,SUV,Sim,Gasolina,4.6,76000.0,8,Tiptronic,4x4,4-5,19,Cinza,12,98787.0,3,2021-03-31,Não,AM/FM,1,4444,Usado,Luxo
45803937,639,HYUNDAI,Tucson,2014,SUV,Sim,Diesel,2.0,60781.0,4,Automatico,Dianteira,4-5,15,Branco,4,23687.0,2,2020-01-11,Sim,FM,7,7824,Usado,Médio
45797992,687,HYUNDAI,Elantra,2010,Sedan,Sim,Gasolina,1.6,104282.0,4,Automatico,Dianteira,4-5,23,Prata,4,15718.0,1,2020-07-14,Não,AM/FM,7,2952,Usado,Econômico
45772672,878,TOYOTA,Corolla,2009,Hatchback,Sim,Gasolina,1.8,324520.0,4,Automatico,Dianteira,4-5,22,Cinza,12,784.0,4,2020-05-18,Sim,AM,8,8808,Usado,Econômico
41496435,0,HONDA,FIT,2003,Hatchback,Nao,Gasolina,1.5,189000.0,4,Tiptronic,Dianteira,4-5,20,Azul,4,25.0,2,2022-08-12,Sim,AM,3,6289,Usado,Econômico
45806840,751,HYUNDAI,Sonata,2013,Sedan,Sim,Gasolina,2.4,107000.0,4,Tiptronic,Dianteira,4-5,10,Prata,12,18503.0,5,2021-01-16,Não,AM,8,2508,Usado,Econômico
45804293,1268,TOYOTA,Prius C,2012,Hatchback,Nao,Híbrido,1.5,164000.0,4,Variator,Dianteira,4-5,17,Branco,8,15367.0,1,2022-03-08,Não,FM,10,7244,Usado,Econômico
45730059,528,HYUNDAI,Elantra,2014,Sedan,Sim,Gasolina,1.6,,4,Automatico,Dianteira,4-5,6,Branco,4,25889.0,3,2020-10-25,Não,AM,1,5600,Usado,Médio
45789828,0,HYUNDAI,Sonata,2011,Sedan,Nao,Gasolina,2.4,120000.0,4,Tiptronic,Dianteira,4-5,5,Azul,12,16621.0,4,2020-08-12,Não,AM,0,8234,Usado,Econômico
45804824,639,HYUNDAI,Tucson,2014,SUV,Sim,Diesel,2.0,119401.0,4,Automatico,Dianteira,4-5,20,Branco,4,34240.0,1,2020-12-05,Não,FM,10,4996,Usado,Médio
45776469,0,VOLKSWAGEN,Caddy,2008,Vagao de carga,Nao,Diesel,2.0,218000.0,4,Manual,Dianteira,2-3,5,Azul,4,13485.0,3,2021-03-17,Não,AM,1,3146,Usado,Econômico
45646634,642,AUDI,Q5,2012,SUV,Sim,Gasolina,2.0,340106.0,4,Automatico,4x4,4-5,4,Branco,0,470.0,3,2022-07-22,Sim,AM,6,2076,Usado,Econômico
45757185,1325,BUICK,Century,2019,Sedan,Sim,Gasolina,2.5,,4,Automatico,4x4,4-5,3,Preto,12,941.0,3,2020-02-07,Não,AM/FM,3,6039,Semi-novo,Econômico
45806216,0,TOYOTA,Prius,2013,Sedan,Nao,Híbrido,1.8,150400.0,4,Automatico,Dianteira,4-5,1,Prata,6,20385.0,3,2020-03-13,Não,AM/FM,3,5446,Usado,Médio
45797542,1249,HYUNDAI,H1,2017,Universal,Sim,Diesel,2.5,168645.0,4,Automatico,Dianteira,4-5,29,Prata,4,37125.0,5,2020-03-08,Sim,AM/FM,1,9487,Usado,Médio
45776830,639,FORD,Focus,2014,Sedan,Sim,Gasolina,2.0,,4,Automatico,Dianteira,4-5,23,Preto,10,13485.0,1,2020-06-13,Não,AM,3,8665,Usado,Econômico
45768968,645,TOYOTA,Prius,2011,SUV,Sim,Híbrido,1.8,146184.0,4,Automatico,Dianteira,4-5,27,Branco,12,392.0,5,2020-12-28,Não,FM,5,7917,Usado,Econômico
45809915,584,HONDA,Civic,2014,Sedan,Sim,Gasolina,1.8,76989.0,4,Automatico,Dianteira,4-5,22,Branco,4,30966.0,3,2020-03-15,Não,AM,9,9804,Usado,Médio
45733405,891,HYUNDAI,Sonata,2016,Sedan,Sim,Gasolina,2.0,106000.0,4,Automatico,Dianteira,4-5,13,Preto,4,49751.0,3,2020-08-08,Não,FM,0,1355,Usado,Médio
45678105,0,TOYOTA,Aqua,2013,Hatchback,Nao,Híbrido,1.5,,4,Variator,Dianteira,4-5,21,Branco,4,13172.0,3,2021-11-19,Sim,AM/FM,9,7443,Usado,Econômico
45239809,0,TOYOTA,Land Cruiser,1993,SUV,Sim,Diesel,4.2,,6,Manual,4x4,4-5,1,Verde,0,15681.0,3,2020-03-28,Sim,AM,5,6424,Usado,Econômico
45590815,0,OPEL,Astra,2000,Hatchback,Sim,Gasolina,1.6,,4,Manual,Dianteira,4-5,20,Verde,0,6899.0,5,2020-09-14,Não,AM/FM,6,7423,Usado,Econômico
45800568,0,BMW,X5,2000,SUV,Sim,Gasolina,4.4,250000.0,8,Tiptronic,4x4,4-5,24,Preto,4,15053.0,5,2020-05-21,Não,AM/FM,0,2625,Usado,Econômico
45763861,645,HYUNDAI,Elantra,2011,SUV,Sim,Gasolina,1.8,,4,Automatico,Dianteira,4-5,11,Preto,12,627.0,4,2022-03-22,Não,AM/FM,7,6146,Usado,Econômico
